country,gender,age_group,population_proportion
Jordan,Female,26-35,0.00014933156816606988
Jordan,Male,36-45,0.0001302118530366393
Jordan,Female,36-45,0.0001160368918199925
Jordan,Male,46-55,9.922472851652767e-05
Jordan,Female,46-55,8.768696938669887e-05
Jordan,Male,56-65,6.312802495320615e-05
Jordan,Female,56-65,5.7029495127439495e-05
Jordan,Male,65+,3.9558031302270166e-05
Jordan,Female,65+,4.17007579978098e-05
Kuwait,Male,18-25,4.3349009302071064e-05
Kuwait,Female,18-25,4.0052506693548544e-05
Kuwait,Male,26-35,0.00010400465729888533
Kuwait,Female,26-35,5.356816738849086e-05
Kuwait,Male,36-45,0.0001313656289496222
Kuwait,Female,36-45,6.790795373556379e-05
Kuwait,Male,46-55,8.373116625647186e-05
Kuwait,Female,46-55,4.433796008462781e-05
Kuwait,Male,56-65,3.692082921545216e-05
Kuwait,Female,56-65,2.027349104241346e-05
Kuwait,Male,65+,1.2526709912385554e-05
Kuwait,Female,65+,1.1208108868976548e-05
Lebanon,Male,18-25,8.504976729988086e-05
Lebanon,Female,18-25,7.76326364307052e-05
Lebanon,Male,26-35,5.851292130127463e-05
Lebanon,Female,26-35,6.691900295300703e-05
Lebanon,Male,36-45,5.439229304062148e-05
Lebanon,Female,36-45,6.164459877937101e-05
Lebanon,Male,46-55,4.911788886698546e-05
Lebanon,Female,46-55,5.686466999701337e-05
Lebanon,Male,56-65,4.3843484693349435e-05
Lebanon,Female,56-65,4.977718938868996e-05
Lebanon,Male,65+,4.0876632345679176e-05
Lebanon,Female,65+,5.224956634508185e-05
Oman,Male,18-25,6.494110138789352e-05
Oman,Female,18-25,4.5821386258462946e-05
Oman,Male,26-35,0.00013548625721027533
Oman,Female,26-35,5.9996347475109754e-05
Oman,Male,36-45,0.0001237836729500204
Oman,Female,36-45,5.488676843189986e-05
Oman,Male,46-55,5.422746791019536e-05
Oman,Female,46-55,2.686649625945849e-05
Oman,Male,56-65,2.0603141303265715e-05
Oman,Female,56-65,1.3515660694942307e-05
Oman,Male,65+,1.0548808347272045e-05
Oman,Female,65+,1.1372933999402675e-05
Qatar,Male,18-25,2.9009222954998125e-05
Qatar,Female,18-25,1.5988037651334192e-05
Qatar,Male,26-35,0.00010812528555953846
Qatar,Female,26-35,3.181125017224226e-05
Qatar,Male,36-45,0.0001058177337335727
Qatar,Female,36-45,3.164642504181614e-05
Qatar,Male,46-55,4.878823860613321e-05
Qatar,Female,46-55,1.4834261738351313e-05
Qatar,Male,56-65,1.6647338173038697e-05
Qatar,Female,56-65,6.263354956192777e-06
Qatar,Male,65+,4.61510365193152e-06
Qatar,Female,65+,3.1316774780963884e-06
Saudi Arabia,Male,18-25,0.000439258972585625
Saudi Arabia,Female,18-25,0.00037233996963261797
Saudi Arabia,Male,26-35,0.0008083024396097205
Saudi Arabia,Female,26-35,0.0004265674375428133
Saudi Arabia,Male,36-45,0.0007379221089177648
Saudi Arabia,Female,36-45,0.00034613277389486396
Saudi Arabia,Male,46-55,0.00038964660832736114
Saudi Arabia,Female,46-55,0.0001890544245987662
Saudi Arabia,Male,56-65,0.0001910323261638797
Saudi Arabia,Female,56-65,0.00010631220912485108
Saudi Arabia,Male,65+,8.504976729988086e-05
Saudi Arabia,Female,65+,6.955620503982505e-05
State of Palestine,Male,18-25,8.439046677817636e-05
State of Palestine,Female,18-25,8.620354321286374e-05
State of Palestine,Male,26-35,7.12044563440863e-05
State of Palestine,Female,26-35,7.219340712664306e-05
State of Palestine,Male,36-45,4.8128938084428703e-05
State of Palestine,Female,36-45,4.977718938868996e-05
State of Palestine,Male,46-55,2.9833348607128753e-05
State of Palestine,Female,46-55,3.230572556352064e-05
State of Palestine,Male,56-65,1.994384078156121e-05
State of Palestine,Female,56-65,2.1592092085822467e-05
State of Palestine,Male,65+,1.565838739048194e-05
State of Palestine,Female,65+,1.846041460772608e-05
Syrian Arab Republic,Male,18-25,0.0004643123924103961
Syrian Arab Republic,Female,18-25,0.0004501374311937493
Syrian Arab Republic,Male,26-35,0.0002975093604191569
Syrian Arab Republic,Female,26-35,0.0002866309018110326
Syrian Arab Republic,Male,36-45,0.00021888777320589495
Syrian Arab Republic,Female,36-45,0.0002244918276403832
Syrian Arab Republic,Male,46-55,0.000169110583817205
Syrian Arab Republic,Female,46-55,0.00018180211886001664
Syrian Arab Republic,Male,56-65,0.00010977353686379972
Syrian Arab Republic,Female,56-65,0.00012411332321087267
Syrian Arab Republic,Male,65+,8.07643139088016e-05
Syrian Arab Republic,Female,65+,0.00010153228034249343
Türkiye,Male,18-25,0.0011023504722899287
Türkiye,Female,18-25,0.0010571883865531703
Türkiye,Male,26-35,0.0011269094167234216
Türkiye,Female,26-35,0.0010825714566387937
Türkiye,Male,36-45,0.0010970760681162928
Türkiye,Female,36-45,0.0010769674022043053
Türkiye,Male,46-55,0.0009141201733432932
Türkiye,Female,46-55,0.0009103291953434922
Türkiye,Male,56-65,0.0007084184105714883
Türkiye,Female,56-65,0.0007283622513530495
Türkiye,Male,65+,0.0006337526264884534
Türkiye,Female,65+,0.0008048411118707718
United Arab Emirates,Male,18-25,0.00013647520799283207
United Arab Emirates,Female,18-25,9.971920390780606e-05
United Arab Emirates,Male,26-35,0.0003510775278076478
United Arab Emirates,Female,26-35,0.0001506501692094789
United Arab Emirates,Male,36-45,0.0002742690170290732
United Arab Emirates,Female,36-45,0.00013120080381919606
United Arab Emirates,Male,46-55,0.00014010136086220685
United Arab Emirates,Female,46-55,6.098529825766651e-05
United Arab Emirates,Male,56-65,5.8842571562126875e-05
United Arab Emirates,Female,56-65,3.3953976867781895e-05
United Arab Emirates,Male,65+,1.6317687912186446e-05
United Arab Emirates,Female,65+,1.3350835564516182e-05
Yemen,Male,18-25,0.000643806959444447
Yemen,Female,18-25,0.0006182590642283976
Yemen,Male,26-35,0.0005175509095380347
Yemen,Female,26-35,0.0005063428006690582
Yemen,Male,36-45,0.00036640626493727747
Yemen,Female,36-45,0.0003571760576334144
Yemen,Male,46-55,0.00020817413972819678
Yemen,Female,46-55,0.0002063610632935094
Yemen,Male,56-65,0.0001109273127767826
Yemen,Female,56-65,0.00011850926877638438
Yemen,Male,65+,7.103963121366018e-05
Yemen,Female,65+,9.213724790820428e-05
Belarus,Male,18-25,7.63140353872962e-05
Belarus,Female,18-25,7.202858199621693e-05
Belarus,Male,26-35,9.741165208184029e-05
Belarus,Female,26-35,9.279654842990877e-05
Belarus,Male,36-45,0.00012032234521107177
Belarus,Female,36-45,0.00011916856929808889
Belarus,Male,46-55,9.724682695141416e-05
Belarus,Female,46-55,0.00010796046042911233
Belarus,Male,56-65,9.378549921246553e-05
Belarus,Female,56-65,0.00011850926877638438
Belarus,Male,65+,8.620354321286374e-05
Belarus,Female,65+,0.0001699347094693356
Bulgaria,Male,18-25,5.5051593562325984e-05
Bulgaria,Female,18-25,5.1919916084229594e-05
Bulgaria,Male,26-35,6.378732547491064e-05
Bulgaria,Female,26-35,6.049082286638813e-05
Bulgaria,Male,36-45,8.290704060434123e-05
Bulgaria,Female,36-45,7.76326364307052e-05
Bulgaria,Male,46-55,8.801661964755113e-05
Bulgaria,Female,46-55,8.472011703902862e-05
Bulgaria,Male,56-65,7.186375686579081e-05
Bulgaria,Female,56-65,7.647886051772233e-05
Bulgaria,Male,65+,9.675235156013579e-05
Bulgaria,Female,65+,0.00014751849173138252
Czechia,Male,18-25,9.29613735603349e-05
Czechia,Female,18-25,8.884074529968176e-05
Czechia,Male,26-35,0.00011043283738550423
Czechia,Female,26-35,0.00010383983216845919
Czechia,Male,36-45,0.0001307063284279177
Czechia,Female,36-45,0.00012197059651533302
Czechia,Male,46-55,0.00014207926242732036
Czechia,Female,46-55,0.0001353214320798492
Czechia,Male,56-65,0.00010482878295101594
Czechia,Female,56-65,0.00010532325834229433
Czechia,Male,65+,0.00015460597233970592
Czechia,Female,65+,0.00021180029259757152
Hungary,Male,18-25,8.472011703902862e-05
Hungary,Female,18-25,8.026983851752322e-05
Hungary,Male,26-35,0.00010383983216845919
Hungary,Female,26-35,9.724682695141416e-05
Hungary,Male,36-45,0.00011142178816806097
Hungary,Female,36-45,0.00010730115990740784
Hungary,Male,46-55,0.00012922290225408255
Hungary,Female,46-55,0.00012790430121067354
Hungary,Male,56-65,9.015934634309076e-05
Hungary,Female,56-65,0.00010054332955993668
Hungary,Male,65+,0.0001277394760802474
Hungary,Female,65+,0.00020487763711967425
Poland,Male,18-25,0.00032223312998307574
Poland,Female,18-25,0.00030756369337515055
Poland,Male,26-35,0.00042096338310832507
Poland,Female,26-35,0.0004031622690223035
Poland,Male,36-45,0.0005379892257108743
Poland,Female,36-45,0.0005220011880595401
Poland,Male,46-55,0.00044585197780267003
Poland,Female,46-55,0.00044387407623755655
Poland,Male,56-65,0.00037085654345878283
Poland,Female,56-65,0.0004001954166746332
Poland,Male,65+,0.0005028814729301095
Poland,Female,65+,0.0007468226659607755
Republic of Moldova,Male,18-25,2.686649625945849e-05
Republic of Moldova,Female,18-25,2.736097165073687e-05
Republic of Moldova,Male,26-35,3.1976075302668384e-05
Republic of Moldova,Female,26-35,3.345950147650352e-05
Republic of Moldova,Male,36-45,3.758012973715666e-05
Republic of Moldova,Female,36-45,3.97228564326963e-05
Republic of Moldova,Male,46-55,2.8679572694145874e-05
Republic of Moldova,Female,46-55,3.3953976867781895e-05
Republic of Moldova,Male,56-65,2.8185097302867497e-05
Republic of Moldova,Female,56-65,3.7744954867582786e-05
Republic of Moldova,Male,65+,2.769062191158912e-05
Republic of Moldova,Female,65+,5.109579043209897e-05
Romania,Male,18-25,0.00017537393877339774
Romania,Female,18-25,0.00016828645816507434
Romania,Male,26-35,0.00018542827172939142
Romania,Female,26-35,0.0001763628895559545
Romania,Male,36-45,0.00022581042868379222
Romania,Female,36-45,0.00021130581720629315
Romania,Male,46-55,0.0002551493018996426
Romania,Female,46-55,0.0002500397228564327
Romania,Male,56-65,0.00018130764346873827
Romania,Female,56-65,0.000199273582685186
Romania,Male,65+,0.0002474025207696147
Romania,Female,65+,0.00037530682198028825
Russian Federation,Male,18-25,0.0012467372865432149
Russian Federation,Female,18-25,0.0011961359715023942
Russian Federation,Male,26-35,0.0015399611935712925
Russian Federation,Female,26-35,0.0015053479161818062
Russian Federation,Male,36-45,0.0019632321285055834
Russian Federation,Female,36-45,0.0020169651210245002
Russian Federation,Male,46-55,0.0015269400082676286
Russian Federation,Female,46-55,0.001695391291563129
Russian Federation,Male,56-65,0.0013543680967114749
Russian Federation,Female,56-65,0.0017479705081690632
Russian Federation,Male,65+,0.0013446434140163336
Russian Federation,Female,65+,0.0026362131360354547
Slovakia,Male,18-25,4.61510365193152e-05
Slovakia,Female,18-25,4.3843484693349435e-05
Slovakia,Male,26-35,5.933704695340525e-05
Slovakia,Female,26-35,5.686466999701337e-05
Slovakia,Male,36-45,7.417130869175657e-05
Slovakia,Female,36-45,7.038033069195567e-05
Slovakia,Male,46-55,6.889690451812055e-05
Slovakia,Female,46-55,6.675417782258091e-05
Slovakia,Male,56-65,5.5216418692752114e-05
Slovakia,Female,56-65,5.9007396692553005e-05
Slovakia,Male,65+,6.625970243130254e-05
Slovakia,Female,65+,9.774130234269255e-05
Ukraine,Male,18-25,0.00030443201589705417
Ukraine,Female,18-25,0.00028926810389785063
Ukraine,Male,26-35,0.000398547165370372
Ukraine,Female,26-35,0.0003822294774581855
Ukraine,Male,36-45,0.0005226604885812446
Ukraine,Female,36-45,0.0005154081828424951
Ukraine,Male,46-55,0.00041123870041318364
Ukraine,Female,46-55,0.00045920281336718624
Ukraine,Male,56-65,0.0004062939465003999
Ukraine,Female,56-65,0.0004870582604092015
Ukraine,Male,65+,0.0003903059088490657
Ukraine,Female,65+,0.0007639644795250926
Denmark,Male,18-25,6.049082286638813e-05
Denmark,Female,18-25,5.8183271040422374e-05
Denmark,Male,26-35,6.774312860513767e-05
Denmark,Female,26-35,6.527075164874578e-05
Denmark,Male,36-45,5.785362077957012e-05
Denmark,Female,36-45,5.669984486658724e-05
Denmark,Male,46-55,6.362250034448452e-05
Denmark,Female,46-55,6.378732547491064e-05
Denmark,Male,56-65,6.444662599661515e-05
Denmark,Female,56-65,6.461145112704128e-05
Denmark,Male,65+,9.345584895161328e-05
Denmark,Female,65+,0.00010878458608124297
Estonia,Male,18-25,1.1702584260254925e-05
Estonia,Female,18-25,1.1208108868976548e-05
Estonia,Male,26-35,1.417496121664681e-05
Estonia,Female,26-35,1.3186010434090057e-05
Estonia,Male,36-45,1.7141813564317075e-05
Estonia,Female,36-45,1.565838739048194e-05
Estonia,Male,46-55,1.5493562260055818e-05
Estonia,Female,46-55,1.5163911999203566e-05
Estonia,Male,56-65,1.3186010434090057e-05
Estonia,Female,56-65,1.5163911999203566e-05
Estonia,Male,65+,1.6647338173038697e-05
Estonia,Female,65+,3.032782399840713e-05
Faroe Islands,Male,18-25,6.593005217045028e-07
Faroe Islands,Female,18-25,6.593005217045028e-07
Faroe Islands,Male,26-35,6.593005217045028e-07
Faroe Islands,Female,26-35,4.944753912783771e-07
Faroe Islands,Male,36-45,6.593005217045028e-07
Faroe Islands,Female,36-45,6.593005217045028e-07
Faroe Islands,Male,46-55,6.593005217045028e-07
Faroe Islands,Female,46-55,6.593005217045028e-07
Faroe Islands,Male,56-65,6.593005217045028e-07
Faroe Islands,Female,56-65,6.593005217045028e-07
Faroe Islands,Male,65+,6.593005217045028e-07
Faroe Islands,Female,65+,6.593005217045028e-07
Finland,Male,18-25,5.2084741214655725e-05
Finland,Female,18-25,4.944753912783771e-05
Finland,Male,26-35,6.0161172605535884e-05
Finland,Female,26-35,5.653501973616112e-05
Finland,Male,36-45,6.164459877937101e-05
Finland,Female,36-45,5.7688795649143996e-05
Finland,Male,46-55,5.604054434488274e-05
Finland,Female,46-55,5.3897817649343105e-05
Finland,Male,56-65,5.950187208383138e-05
Finland,Female,56-65,6.049082286638813e-05
Finland,Male,65+,9.625787616885741e-05
Finland,Female,65+,0.00012147612112405465
Guernsey,Male,18-25,6.593005217045028e-07
Guernsey,Female,18-25,6.593005217045028e-07
Guernsey,Male,26-35,6.593005217045028e-07
Guernsey,Female,26-35,6.593005217045028e-07
Guernsey,Male,36-45,6.593005217045028e-07
Guernsey,Female,36-45,6.593005217045028e-07
Guernsey,Male,46-55,6.593005217045028e-07
Guernsey,Female,46-55,6.593005217045028e-07
Guernsey,Male,56-65,6.593005217045028e-07
Guernsey,Female,56-65,8.241256521306285e-07
Guernsey,Male,65+,9.889507825567543e-07
Guernsey,Female,65+,1.3186010434090056e-06
Iceland,Male,18-25,4.1206282606531425e-06
Iceland,Female,18-25,4.1206282606531425e-06
Iceland,Male,26-35,5.604054434488274e-06
Iceland,Female,26-35,4.944753912783771e-06
Iceland,Male,36-45,4.7799287823576455e-06
Iceland,Female,36-45,4.285453391079269e-06
Iceland,Male,46-55,3.955803130227017e-06
Iceland,Female,46-55,3.7909779998008914e-06
Iceland,Male,56-65,3.6261528693747656e-06
Iceland,Female,56-65,3.6261528693747656e-06
Iceland,Male,65+,4.7799287823576455e-06
Iceland,Female,65+,4.944753912783771e-06
Ireland,Male,18-25,5.686466999701337e-05
Ireland,Female,18-25,5.472194330147374e-05
Ireland,Male,26-35,5.1425440692951224e-05
Ireland,Female,26-35,5.0930965301672846e-05
Ireland,Male,36-45,6.131494851851876e-05
Ireland,Female,36-45,6.576522704002416e-05
Ireland,Male,46-55,6.0161172605535884e-05
Ireland,Female,46-55,6.131494851851876e-05
Ireland,Male,56-65,4.8293763214854834e-05
Ireland,Female,56-65,4.977718938868996e-05
Ireland,Male,65+,6.279837469235389e-05
Ireland,Female,65+,7.070998095280793e-05
Isle of Man,Male,18-25,6.593005217045028e-07
Isle of Man,Female,18-25,6.593005217045028e-07
Isle of Man,Male,26-35,6.593005217045028e-07
Isle of Man,Female,26-35,6.593005217045028e-07
Isle of Man,Male,36-45,8.241256521306285e-07
Isle of Man,Female,36-45,9.889507825567543e-07
Isle of Man,Male,46-55,9.889507825567543e-07
Isle of Man,Female,46-55,9.889507825567543e-07
Isle of Man,Male,56-65,9.889507825567543e-07
Isle of Man,Female,56-65,9.889507825567543e-07
Isle of Man,Male,65+,1.4834261738351313e-06
Isle of Man,Female,65+,1.648251304261257e-06
Jersey,Male,18-25,9.889507825567543e-07
Jersey,Female,18-25,9.889507825567543e-07
Jersey,Male,26-35,9.889507825567543e-07
Jersey,Female,26-35,9.889507825567543e-07
Jersey,Male,36-45,1.3186010434090056e-06
Jersey,Female,36-45,1.3186010434090056e-06
Jersey,Male,46-55,1.3186010434090056e-06
Jersey,Female,46-55,1.3186010434090056e-06
Jersey,Male,56-65,1.3186010434090056e-06
Jersey,Female,56-65,1.3186010434090056e-06
Jersey,Male,65+,1.4834261738351313e-06
Jersey,Female,65+,1.4834261738351313e-06
Latvia,Male,18-25,1.582321252090807e-05
Latvia,Female,18-25,1.5163911999203566e-05
Latvia,Male,26-35,1.846041460772608e-05
Latvia,Female,26-35,1.7141813564317075e-05
Latvia,Male,36-45,2.2086567477100844e-05
Latvia,Female,36-45,2.1427266955396343e-05
Latvia,Male,46-55,2.0438316172839588e-05
Latvia,Female,46-55,2.1756917216248594e-05
Latvia,Male,56-65,1.928454025985671e-05
Latvia,Female,56-65,2.37348187813621e-05
Latvia,Male,65+,2.274586799880535e-05
Latvia,Female,65+,4.367865956292331e-05
Lithuania,Male,18-25,2.488859469434498e-05
Lithuania,Female,18-25,2.4064469042214352e-05
Lithuania,Male,26-35,3.3953976867781895e-05
Lithuania,Female,26-35,3.0822299389685505e-05
Lithuania,Male,36-45,3.296502608522514e-05
Lithuania,Female,36-45,2.9338873215850376e-05
Lithuania,Male,46-55,3.115194965053776e-05
Lithuania,Female,46-55,3.1976075302668384e-05
Lithuania,Male,56-65,3.065747425925938e-05
Lithuania,Female,56-65,3.692082921545216e-05
Lithuania,Male,65+,3.2140900433094515e-05
Lithuania,Female,65+,6.131494851851876e-05
Norway,Male,18-25,5.6370194605734993e-05
Norway,Female,18-25,5.356816738849086e-05
Norway,Male,26-35,6.461145112704128e-05
Norway,Female,26-35,6.164459877937101e-05
Norway,Male,36-45,6.197424904022327e-05
Norway,Female,36-45,5.933704695340525e-05
Norway,Male,46-55,6.197424904022327e-05
Norway,Female,46-55,5.966669721425751e-05
Norway,Male,56-65,5.686466999701337e-05
Norway,Female,56-65,5.488676843189986e-05
Norway,Male,65+,7.895123747411421e-05
Norway,Female,65+,8.917039556053401e-05
Sweden,Male,18-25,0.00010268605625547631
Sweden,Female,18-25,9.427997460374391e-05
Sweden,Male,26-35,0.00012164094625448077
Sweden,Female,26-35,0.0001147182907765835
Sweden,Male,36-45,0.00011488311590700962
Sweden,Female,36-45,0.00010911423634209521
Sweden,Male,46-55,0.00010977353686379972
Sweden,Female,46-55,0.00010647703425527721
Sweden,Male,56-65,0.00010532325834229433
Sweden,Female,56-65,0.00010334535677718082
Sweden,Male,65+,0.00016713268225209148
Sweden,Female,65+,0.0001898785502508968
United Kingdom,Male,18-25,0.0006759478598775416
United Kingdom,Female,18-25,0.0006400159814446461
United Kingdom,Male,26-35,0.0007652830805685017
United Kingdom,Female,26-35,0.0007400648356133044
United Kingdom,Male,36-45,0.000736933158135208
United Kingdom,Female,36-45,0.0007517674198735594
United Kingdom,Male,46-55,0.0007118797383104369
United Kingdom,Female,46-55,0.0007349552565700945
United Kingdom,Male,56-65,0.0006797388378773424
United Kingdom,Female,56-65,0.000735614557091799
United Kingdom,Male,65+,0.000992576935426129
United Kingdom,Female,65+,0.0011849278626334177
Albania,Male,18-25,3.181125017224226e-05
Albania,Female,18-25,2.9503698346276503e-05
Albania,Male,26-35,3.873390565013954e-05
Albania,Female,26-35,3.7744954867582786e-05
Albania,Male,36-45,2.8844397824571998e-05
Albania,Female,36-45,2.8679572694145874e-05
Albania,Male,46-55,2.4723769563918856e-05
Albania,Female,46-55,2.8844397824571998e-05
Albania,Male,56-65,2.8514747563719747e-05
Albania,Female,56-65,3.164642504181614e-05
Albania,Male,65+,3.543740304161703e-05
Albania,Female,65+,4.0217331823974674e-05
Andorra,Male,18-25,6.593005217045028e-07
Andorra,Female,18-25,6.593005217045028e-07
Andorra,Male,26-35,9.889507825567543e-07
Andorra,Female,26-35,8.241256521306285e-07
Andorra,Male,36-45,9.889507825567543e-07
Andorra,Female,36-45,9.889507825567543e-07
Andorra,Male,46-55,1.3186010434090056e-06
Andorra,Female,46-55,1.15377591298288e-06
Andorra,Male,56-65,9.889507825567543e-07
Andorra,Female,56-65,9.889507825567543e-07
Andorra,Male,65+,9.889507825567543e-07
Andorra,Female,65+,9.889507825567543e-07
Bosnia and Herzegovina,Male,18-25,2.8844397824571998e-05
Bosnia and Herzegovina,Female,18-25,2.6701671129032364e-05
Bosnia and Herzegovina,Male,26-35,2.9338873215850376e-05
Bosnia and Herzegovina,Female,26-35,2.5877545476901735e-05
Bosnia and Herzegovina,Male,36-45,3.758012973715666e-05
Bosnia and Herzegovina,Female,36-45,3.7085654345878285e-05
Bosnia and Herzegovina,Male,46-55,3.692082921545216e-05
Bosnia and Herzegovina,Female,46-55,3.8898730780565665e-05
Bosnia and Herzegovina,Male,56-65,3.790977999800891e-05
Bosnia and Herzegovina,Female,56-65,4.301935904121881e-05
Bosnia and Herzegovina,Male,65+,4.301935904121881e-05
Bosnia and Herzegovina,Female,65+,7.054515582238181e-05
Croatia,Male,18-25,3.411880199820802e-05
Croatia,Female,18-25,3.2140900433094515e-05
Croatia,Male,26-35,3.642635382417378e-05
Croatia,Female,26-35,3.444845225906027e-05
Croatia,Male,36-45,4.367865956292331e-05
Croatia,Female,36-45,4.236005851951431e-05
Croatia,Male,46-55,4.4008309823775565e-05
Croatia,Female,46-55,4.4008309823775565e-05
Croatia,Male,56-65,4.499726060633232e-05
Croatia,Female,56-65,4.862341347570708e-05
Croatia,Male,65+,5.9996347475109754e-05
Croatia,Female,65+,8.669801860414213e-05
Gibraltar,Male,18-25,3.296502608522514e-07
Gibraltar,Female,18-25,3.296502608522514e-07
Gibraltar,Male,26-35,3.296502608522514e-07
Gibraltar,Female,26-35,3.296502608522514e-07
Gibraltar,Male,36-45,3.296502608522514e-07
Gibraltar,Female,36-45,3.296502608522514e-07
Gibraltar,Male,46-55,3.296502608522514e-07
Gibraltar,Female,46-55,3.296502608522514e-07
Gibraltar,Male,56-65,3.296502608522514e-07
Gibraltar,Female,56-65,3.296502608522514e-07
Gibraltar,Male,65+,4.944753912783771e-07
Gibraltar,Female,65+,4.944753912783771e-07
Greece,Male,18-25,8.999452121266464e-05
Greece,Female,18-25,8.257739034348898e-05
Greece,Male,26-35,9.065382173436914e-05
Greece,Female,26-35,8.472011703902862e-05
Greece,Male,36-45,0.0001109273127767826
Greece,Female,36-45,0.00011109213790720872
Greece,Male,46-55,0.0001257615745151339
Greece,Female,46-55,0.0001315304540800483
Greece,Male,56-65,0.00011059766251593035
Greece,Female,56-65,0.00012444297347172491
Greece,Male,65+,0.000171747785904023
Greece,Female,65+,0.0002244918276403832
Italy,Male,18-25,0.0005038704237126663
Italy,Female,18-25,0.0004699164468448844
Italy,Male,26-35,0.0005483732089277202
Italy,Female,26-35,0.0005154081828424951
Italy,Male,36-45,0.0005928759941427742
Italy,Female,36-45,0.0005857885135344508
Italy,Male,46-55,0.0007558880481342125
Italy,Female,46-55,0.0007669313318727629
Italy,Male,56-65,0.0007324828796137026
Italy,Female,56-65,0.0007690740585683026
Italy,Male,65+,0.0010443320263799326
Italy,Female,65+,0.001330798103060539
Kosovo (under UNSC res. 1244),Male,18-25,2.4394119303066606e-05
Kosovo (under UNSC res. 1244),Female,18-25,2.3899643911788228e-05
Kosovo (under UNSC res. 1244),Male,26-35,2.1921742346674717e-05
Kosovo (under UNSC res. 1244),Female,26-35,2.1262441824970216e-05
Kosovo (under UNSC res. 1244),Male,36-45,1.9449365390282832e-05
Kosovo (under UNSC res. 1244),Female,36-45,1.9449365390282832e-05
Kosovo (under UNSC res. 1244),Male,46-55,1.6317687912186446e-05
Kosovo (under UNSC res. 1244),Female,46-55,1.9119715129430582e-05
Kosovo (under UNSC res. 1244),Male,56-65,1.2856360173237806e-05
Kosovo (under UNSC res. 1244),Female,56-65,1.4669436607925188e-05
Kosovo (under UNSC res. 1244),Male,65+,1.1702584260254925e-05
Kosovo (under UNSC res. 1244),Female,65+,1.532873712962969e-05
Malta,Male,18-25,4.285453391079269e-06
Malta,Female,18-25,3.7909779998008914e-06
Malta,Male,26-35,8.07643139088016e-06
Malta,Female,26-35,6.757830347471154e-06
Malta,Male,36-45,8.07643139088016e-06
Malta,Female,36-45,6.757830347471154e-06
Malta,Male,46-55,6.0985298257666514e-06
Malta,Female,46-55,5.274404173636022e-06
Malta,Male,56-65,5.109579043209897e-06
Malta,Female,56-65,4.944753912783771e-06
Malta,Male,65+,7.911606260454034e-06
Malta,Female,65+,9.395032434289166e-06
Montenegro,Male,18-25,6.593005217045028e-06
Montenegro,Female,18-25,6.263354956192777e-06
Montenegro,Male,26-35,6.428180086618903e-06
Montenegro,Female,26-35,6.263354956192777e-06
Montenegro,Male,36-45,7.252305738749531e-06
Montenegro,Female,36-45,7.252305738749531e-06
Montenegro,Male,46-55,6.428180086618903e-06
Montenegro,Female,46-55,7.087480608323405e-06
Montenegro,Male,56-65,6.263354956192777e-06
Montenegro,Female,56-65,7.087480608323405e-06
Montenegro,Male,65+,7.581955999601783e-06
Montenegro,Female,65+,1.0713633477698172e-05
North Macedonia,Male,18-25,1.7471463825169325e-05
North Macedonia,Female,18-25,1.7141813564317075e-05
North Macedonia,Male,26-35,1.961419052070896e-05
North Macedonia,Female,26-35,1.9119715129430582e-05
North Macedonia,Male,36-45,2.0932791564117965e-05
North Macedonia,Female,36-45,2.109761669454409e-05
North Macedonia,Male,46-55,2.0108665911987337e-05
North Macedonia,Female,46-55,2.109761669454409e-05
North Macedonia,Male,56-65,1.9779015651135083e-05
North Macedonia,Female,56-65,2.109761669454409e-05
North Macedonia,Male,65+,2.2416217737953095e-05
North Macedonia,Female,65+,3.032782399840713e-05
Portugal,Male,18-25,9.114829712564752e-05
Portugal,Female,18-25,8.71924939954205e-05
Portugal,Male,26-35,9.263172329948265e-05
Portugal,Female,26-35,9.048899660394301e-05
Portugal,Male,36-45,0.00010598255886399882
Portugal,Female,36-45,0.00011175143842891323
Portugal,Male,46-55,0.00012477262373257716
Portugal,Female,46-55,0.0001359807326015537
Portugal,Male,56-65,0.0001135645148636006
Portugal,Female,56-65,0.00012922290225408255
Portugal,Male,65+,0.00017718701520808513
Portugal,Female,65+,0.0002371833626831949
San Marino,Male,18-25,3.296502608522514e-07
San Marino,Female,18-25,3.296502608522514e-07
San Marino,Male,26-35,3.296502608522514e-07
San Marino,Female,26-35,3.296502608522514e-07
San Marino,Male,36-45,3.296502608522514e-07
San Marino,Female,36-45,3.296502608522514e-07
San Marino,Male,46-55,3.296502608522514e-07
San Marino,Female,46-55,3.296502608522514e-07
San Marino,Male,56-65,4.944753912783771e-07
San Marino,Female,56-65,4.944753912783771e-07
San Marino,Male,65+,4.944753912783771e-07
San Marino,Female,65+,6.593005217045028e-07
Serbia,Male,18-25,5.719432025786562e-05
Serbia,Female,18-25,5.735914538829175e-05
Serbia,Male,26-35,6.560040190959803e-05
Serbia,Female,26-35,6.576522704002416e-05
Serbia,Male,36-45,7.63140353872962e-05
Serbia,Female,36-45,7.796228669155745e-05
Serbia,Male,46-55,7.581955999601782e-05
Serbia,Female,46-55,7.961053799581872e-05
Serbia,Male,56-65,7.103963121366018e-05
Serbia,Female,56-65,8.026983851752322e-05
Serbia,Male,65+,0.00010367500703803307
Serbia,Female,65+,0.000145540590166269
Slovenia,Male,18-25,1.7141813564317075e-05
Slovenia,Female,18-25,1.615286278176032e-05
